order_date,sales,order_item_quantity,product_price,profit_per_order,shipping_mode,market,category_name,department_name,order_region,delivery_days,month,quarter,weekday,is_weekend,customer_country,customer_state,order_country,order_state,order_city,payment_type,order_item_discount,order_item_discount_rate,sales_per_customer,order_item_profit_ratio,profit_margin,discount_amount,actual_label,predicted_label,actual_status,predicted_status,prob_early,prob_on_time,prob_late,prediction_confidence,correct_prediction
2017-08-19 23:00:00+00:00,119.98,3.0,39.99,-86.94739,1,2,37,6,1,38,8,3,5,1,0,4,37,352,2196,1,2.9314718,0.03,113.976616,-0.77,-0.7186922631839974,3.5994,2,2,Late,Late,0.006987094,0.10083891,0.892174,0.892174,1
2015-12-11 00:00:00+00:00,129.99,1.0,129.99,34.95672,0,3,33,0,7,1,12,4,4,0,1,34,27,649,665,1,23.99816,0.18,99.990555,0.34,0.26686556225666075,23.3982,2,2,Late,Late,0.00076652167,0.0008607647,0.99837273,0.99837273,1
2017-01-02 00:00:00+00:00,129.99,1.0,129.99,7.5655537,3,4,33,0,0,32,1,1,0,0,1,34,24,677,1011,2,21.6,0.16,113.09,0.09,0.05775672723108634,20.7984,0,2,Early,Late,0.3173858,0.28308108,0.39953312,0.39953312,0
2015-07-18 23:00:00+00:00,100.0,2.0,50.0,-49.20561,2,1,46,6,17,-148,7,3,5,1,0,23,70,773,892,1,13.523629,0.13,90.0,-0.67,-0.48718425742574256,13.0,2,2,Late,Late,0.0039829197,0.11616726,0.87984985,0.87984985,1
2016-07-05 23:00:00+00:00,499.95,5.0,99.99,130.34656,3,0,10,5,2,83,7,3,1,0,0,3,34,474,1247,1,90.60011,0.18,399.98,0.33,0.26019874238946006,89.991,0,0,Early,Early,0.8233129,0.06637167,0.11031547,0.8233129,1
2017-01-25 00:00:00+00:00,39.99,1.0,39.99,9.689081,3,4,37,6,18,-116,1,1,2,0,0,9,143,886,639,2,7.5,0.17,31.970358,0.33,0.236376701634545,6.798300000000001,0,2,Early,Late,0.32163268,0.20465273,0.47371465,0.47371465,0
2017-03-11 00:00:00+00:00,199.99,1.0,199.99,25.05219,3,2,45,3,3,122,3,1,5,1,1,34,90,582,2427,3,5.83209,0.03,191.99,0.13,0.12464396238618836,5.9997,0,2,Early,Late,0.1510365,0.28273904,0.56622446,0.56622446,0
2016-10-01 23:00:00+00:00,299.98,1.0,299.98,28.049786,2,4,9,3,14,-14,10,4,5,1,0,3,143,300,2012,2,32.5,0.12,278.98,0.11,0.09319485015615656,35.9976,2,2,Late,Late,0.002094461,0.22848237,0.7694232,0.7694232,1
2015-08-12 23:00:00+00:00,39.99,1.0,39.99,10.991752,3,1,37,6,17,83,8,3,2,0,0,6,70,934,679,2,0.0,0.01,39.215336,0.26,0.26815691632105393,0.39990000000000003,2,2,Late,Late,0.21860439,0.18674839,0.5946472,0.5946472,1
2017-11-23 00:00:00+00:00,50.0,1.0,50.0,12.134267,0,1,46,6,22,-89,11,4,3,0,0,18,52,653,598,3,8.53987,0.17,42.201775,0.26,0.23792680392156862,8.5,2,2,Late,Late,0.0071217674,0.002274945,0.99060327,0.99060327,1
2017-04-15 23:00:00+00:00,119.98,2.0,59.99,30.782583,0,0,12,0,16,-55,4,2,5,1,0,26,122,952,445,0,8.0,0.07,113.01573,0.28,0.2544435691849892,8.398600000000002,2,2,Late,Late,0.0032917685,0.006656487,0.9900517,0.9900517,1
2017-02-05 00:00:00+00:00,199.99,4.0,50.0,14.179746,2,2,46,6,1,31,2,1,6,1,0,12,37,789,2196,1,14.990079,0.07,179.96988,0.09,0.07054950992586695,13.999300000000002,2,2,Late,Late,0.0015113953,0.13105829,0.8674303,0.8674303,1
2015-12-12 00:00:00+00:00,199.99,1.0,199.99,14.615982,3,3,45,3,11,4,12,4,5,1,1,34,6,736,2310,3,27.0,0.15,165.99785,0.1,0.07271994626598338,29.9985,0,0,Early,Early,0.48932293,0.15776196,0.35291508,0.48932293,1
2017-03-07 00:00:00+00:00,149.94,2.0,59.99,-20.53602,3,1,21,6,15,104,3,1,1,0,0,30,53,268,605,3,0.0,0.0,142.20645,-0.19595732,-0.1360541937193587,0.0,2,0,Late,Early,0.52429813,0.1598916,0.3158103,0.52429813,0
2016-08-13 23:00:00+00:00,68.78939,2.0,39.99,-36.444862,0,3,37,6,20,1,8,3,5,1,0,2,138,5,21,1,6.119649,0.09,66.93403,-0.67,-0.5222120726374023,6.191045099999999,2,2,Late,Late,0.016169718,0.0051256083,0.9787047,0.9787047,1
2017-01-24 00:00:00+00:00,129.99,1.0,129.99,58.868973,3,3,33,0,13,61,1,1,1,0,0,29,150,784,548,3,14.393179,0.1,116.37102,0.49,0.44941577983052133,12.999000000000002,0,2,Early,Late,0.3965315,0.19522981,0.4082387,0.4082387,0
2015-06-15 23:00:00+00:00,84.24257,5.0,19.99,35.105064,3,2,15,8,12,-10,6,2,0,0,0,8,18,736,940,3,15.6,0.18,64.14072,0.49,0.41182549986468026,15.1636626,0,2,Early,Late,0.093670316,0.13781714,0.76851255,0.76851255,0
2017-01-09 00:00:00+00:00,250.0,5.0,50.0,83.143555,2,2,46,6,12,29,1,1,0,0,1,34,18,162,2072,2,28.0,0.12,235.87552,0.3586247,0.33124922310756977,30.0,2,2,Late,Late,0.002726842,0.31591523,0.681358,0.681358,1
2016-06-20 23:00:00+00:00,49.98,1.0,49.98,-31.1752,3,4,29,3,18,186,6,2,0,0,1,34,143,886,639,1,10.0,0.18,41.092125,-0.77,-0.6115182424480189,8.9964,2,2,Late,Late,0.011562316,0.044189006,0.9442487,0.9442487,1
2016-01-02 00:00:00+00:00,59.99,2.0,24.99,-41.737392,3,3,21,6,13,15,1,1,5,1,0,24,64,249,1540,1,11.7,0.25,47.247356,-2.1323252,-0.684331726512543,14.9975,1,0,On-Time,Early,0.4188407,0.17081638,0.4103429,0.4188407,0
2016-06-08 23:00:00+00:00,399.98,1.0,399.98,20.933529,0,1,18,3,8,55,6,2,2,0,1,34,140,449,1524,3,68.0,0.18,331.98,0.04,0.0522059180008978,71.9964,2,2,Late,Late,0.006962209,0.001916024,0.99112177,0.99112177,1
2015-09-17 23:00:00+00:00,199.98,2.0,99.99,50.156425,3,1,10,5,22,35,9,3,3,0,0,19,52,653,971,1,20.0,0.12,179.97,0.28298235,0.249559284505921,23.9976,0,1,Early,On-Time,0.32293144,0.39041027,0.2866583,0.39041027,0
2016-08-08 23:00:00+00:00,199.99,1.0,199.99,20.893381,0,0,45,3,9,-32,8,3,0,0,1,34,93,877,2677,1,5.4,0.03,189.99,0.11,0.1039523409124832,5.9997,2,2,Late,Late,0.0012195106,0.0016572607,0.9971232,0.9971232,1
2016-08-25 23:00:00+00:00,199.95,5.0,39.99,74.90205,0,0,37,6,5,65,8,3,3,0,1,34,122,763,2245,3,0.0,0.0,197.93457,0.35,0.3727397362527992,0.0,2,2,Late,Late,0.0014060136,0.0005973042,0.9979966,0.9979966,1
2015-10-02 23:00:00+00:00,399.98,1.0,399.98,-34.740986,0,1,18,3,22,22,10,4,4,0,0,26,52,653,774,2,6.0,0.02,391.98,-0.15826008,-0.0866401965185296,7.999600000000001,2,2,Late,Late,0.0125576565,0.00071634736,0.98672605,0.98672605,1
2016-07-23 23:00:00+00:00,200.0,4.0,50.0,39.102226,2,4,46,6,18,-102,7,3,5,1,0,3,143,674,839,3,22.0,0.12,188.99,0.23,0.1945384378109453,24.0,1,2,On-Time,Late,0.0020480426,0.20505722,0.7928948,0.7928948,0
2015-07-12 23:00:00+00:00,239.96,4.0,59.99,62.380856,3,1,12,0,17,32,7,3,6,1,1,34,70,310,786,1,45.16947,0.2,195.49876,0.3,0.25888469455511287,47.992000000000004,0,0,Early,Early,0.4249911,0.20259514,0.37241378,0.4249911,1
2015-07-10 23:00:00+00:00,399.98,1.0,399.98,98.24244,3,1,18,3,17,8,7,3,4,0,0,40,70,280,1868,1,47.991325,0.12,357.76218,0.27,0.2450058357025288,47.9976,0,0,Early,Early,0.7767359,0.10933116,0.11393294,0.7767359,1
2015-10-22 23:00:00+00:00,99.99,1.0,99.99,-309.08978,3,3,10,5,13,30,10,4,3,0,0,2,64,79,1983,0,9.0,0.1,94.46407,-2.6731975,-3.060597880978315,9.999,0,2,Early,Late,0.39928672,0.18666026,0.41405305,0.41405305,0
2017-01-10 00:00:00+00:00,150.0,4.0,39.99,-11.765905,3,1,37,6,22,177,1,1,1,0,0,29,48,645,1834,1,2.503158,0.03,149.94,-0.06,-0.07791990066225166,4.5,2,2,Late,Late,0.009558644,0.038962428,0.9514789,0.9514789,1
2015-02-13 00:00:00+00:00,149.94,3.0,49.98,61.874664,3,2,17,8,3,36,2,1,4,0,0,38,90,297,1439,1,6.0,0.05,138.19727,0.45,0.409928872399629,7.497,0,2,Early,Late,0.30908749,0.24345429,0.4474583,0.4474583,0
2016-07-24 23:00:00+00:00,50.0,1.0,50.0,11.284185,3,4,46,6,14,-131,7,3,6,1,0,20,143,319,282,1,15.6,0.25,38.058163,0.29,0.22125852941176472,12.5,1,2,On-Time,Late,0.10267116,0.26866132,0.62866753,0.62866753,0
2016-02-25 00:00:00+00:00,399.98,1.0,399.98,-3.8313303,3,3,18,3,11,77,2,1,3,0,0,38,6,82,1813,2,40.0,0.1,351.98,0.02,-0.00955491620529702,39.998000000000005,2,0,Late,Early,0.4603182,0.26191765,0.2777641,0.4603182,0
2017-10-04 23:00:00+00:00,399.96,1.0,399.98,127.456116,2,1,11,0,10,-49,10,4,2,0,0,38,101,281,1668,3,40.0,0.12,319.97763,0.38,0.31787738427773343,47.9952,1,2,On-Time,Late,0.0024482154,0.18996689,0.8075849,0.8075849,0
2015-05-14 23:00:00+00:00,239.96,4.0,59.99,85.98955,3,2,12,0,1,149,5,2,3,0,1,34,37,786,2193,2,40.0,0.18,191.98734,0.45,0.3568623422974767,43.1928,0,2,Early,Late,0.11368667,0.32286122,0.56345206,0.56345206,0
2015-03-27 00:00:00+00:00,199.99,1.0,199.99,-120.29542,3,2,45,3,3,-13,3,1,4,0,0,13,90,415,2429,3,30.0,0.15,169.95242,-0.73,-0.5985144534553958,29.9985,0,0,Early,Early,0.59176594,0.23918873,0.16904537,0.59176594,1
2015-05-26 23:00:00+00:00,129.99,1.0,129.99,59.46789,0,1,33,0,22,63,5,2,1,0,0,32,48,645,1552,3,4.503127,0.06,123.49241,0.48,0.45398801435224057,7.7994,2,2,Late,Late,0.0016603335,0.0004698127,0.99786985,0.99786985,1
2015-07-12 23:00:00+00:00,99.96,2.0,49.98,-10.871568,0,3,29,3,11,97,7,3,6,1,1,34,6,736,907,1,15.046385,0.15,84.979675,-0.09,-0.10768193343898574,14.993999999999998,2,2,Late,Late,0.0014374332,0.000739444,0.9978231,0.9978231,1
2015-04-25 23:00:00+00:00,129.99,1.0,129.99,28.317009,2,2,33,0,1,20,4,2,5,1,1,34,37,789,2196,0,22.1,0.18,103.99,0.26,0.21617687609741199,23.3982,2,2,Late,Late,0.002074542,0.32150745,0.676418,0.676418,1
2018-01-03 00:00:00+00:00,299.95,1.0,299.98,61.281662,3,3,35,2,11,14,1,1,2,0,0,3,98,110,2317,1,15.6,0.07,236.6244,0.26,0.20362738660907126,20.9965,0,0,Early,Early,0.3845887,0.23094736,0.3844639,0.3845887,1
2016-05-25 23:00:00+00:00,129.99,1.0,129.99,32.288403,3,4,33,0,6,19,5,2,2,0,0,38,143,560,267,1,20.0,0.13049765,111.594154,0.28,0.24649517520421407,16.963389523500002,2,2,Late,Late,0.17502528,0.306519,0.51845574,0.51845574,1
2015-03-07 00:00:00+00:00,399.98,1.0,399.98,27.273304,0,2,18,3,12,-15,3,1,5,1,0,3,26,331,2015,2,75.0,0.18,299.99,0.1,0.06801661928275723,71.9964,2,2,Late,Late,0.046229966,0.0057326243,0.94803745,0.94803745,1
2017-06-14 23:00:00+00:00,299.98,1.0,299.98,141.39047,1,1,9,3,10,23,6,2,2,0,1,34,142,300,1337,3,0.0,0.0,299.98,0.48,0.46976699448468334,0.0,2,2,Late,Late,0.011483641,0.2754498,0.7130665,0.7130665,1
2016-06-11 23:00:00+00:00,399.98,1.0,399.98,132.90381,0,4,18,3,18,29,6,2,5,1,0,24,143,886,1048,2,15.021932,0.04,387.52673,0.35,0.3314474786772407,15.999200000000002,2,2,Late,Late,0.0018705149,0.0021827258,0.9959468,0.9959468,1
2015-07-10 23:00:00+00:00,299.95,5.0,59.99,59.200195,1,2,12,0,3,6,7,3,4,0,1,34,90,584,2504,2,30.248463,0.1,269.98,0.2,0.19671106496095697,29.995,2,2,Late,Late,0.013370616,0.20825662,0.77837276,0.77837276,1
2017-04-15 23:00:00+00:00,79.95398,2.0,39.99,29.187471,0,2,37,6,3,8,4,2,5,1,0,29,104,694,594,1,6.5,0.07,79.05827,0.36,0.36054399054870434,5.5967786,2,2,Late,Late,0.0055950847,0.0015551087,0.9928498,0.9928498,1
2016-09-16 23:00:00+00:00,199.99,1.0,199.99,63.26217,0,0,45,3,2,-19,9,3,4,0,1,34,34,338,1641,1,30.0,0.15,174.53563,0.36,0.3147528235235584,29.9985,2,2,Late,Late,0.000577364,0.0012369753,0.9981857,0.9981857,1
2017-06-16 23:00:00+00:00,159.96,4.0,49.98,68.21112,2,3,29,3,20,-124,6,2,4,0,0,26,68,45,1934,2,9.0,0.06,164.57832,0.45,0.4237768389662027,9.5976,2,2,Late,Late,0.0013034099,0.12811965,0.870577,0.870577,1
2017-03-26 23:00:00+00:00,249.9,5.0,49.98,14.939858,2,2,29,3,12,14,3,1,6,1,0,9,18,23,2303,1,31.851446,0.15,199.94365,-0.01,0.05954506974890394,37.485,1,2,On-Time,Late,0.0031665778,0.13214128,0.8646922,0.8646922,0
2017-05-02 23:00:00+00:00,399.98,1.0,399.98,108.09891,3,2,18,3,1,-61,5,2,1,0,0,3,60,690,459,2,64.0,0.17,335.9739,0.34,0.2695867873709412,67.99660000000002,0,2,Early,Late,0.18084957,0.15290336,0.66624707,0.66624707,0
2016-03-04 00:00:00+00:00,199.99,1.0,199.99,-51.320137,3,3,45,3,11,42,3,1,4,0,0,29,6,632,2657,1,36.0,0.16,173.99,-0.24,-0.2553367679984079,31.998400000000004,2,0,Late,Early,0.4938478,0.10273803,0.40341422,0.4938478,0
2015-03-01 00:00:00+00:00,250.0,5.0,50.0,52.564445,3,2,46,6,3,83,3,1,6,1,1,34,56,287,1003,0,39.993412,0.18,196.0,0.26,0.20942009960159363,45.0,0,0,Early,Early,0.3842799,0.28861907,0.32710102,0.3842799,1
2017-07-01 23:00:00+00:00,399.96,4.0,99.99,105.604225,3,1,10,5,22,-38,7,3,5,1,1,34,52,361,989,0,4.0,0.01,391.98,0.27,0.26337845420989625,3.9996,2,2,Late,Late,0.4003674,0.17033036,0.42930225,0.42930225,1
2017-02-08 00:00:00+00:00,119.98,2.0,59.99,-26.973877,1,1,12,0,10,-1,2,1,2,0,1,34,68,268,709,2,12.0,0.12,109.18,-0.22,-0.22296145643908086,14.3976,2,2,Late,Late,0.008583621,0.38155067,0.6098657,0.6098657,1
2015-03-30 23:00:00+00:00,39.99,1.0,39.99,13.456789,3,2,37,6,1,31,3,1,0,0,1,34,37,789,2196,1,0.0,0.0,41.009422,0.34311515,0.3282944376677238,0.0,0,0,Early,Early,0.61115783,0.08733315,0.30150902,0.61115783,1
2015-02-21 00:00:00+00:00,49.98,1.0,49.98,11.111455,3,1,29,3,10,166,2,1,5,1,0,29,142,941,878,1,9.751335,0.18,41.99208,0.28,0.2179571400549235,8.9964,2,2,Late,Late,0.0030740234,0.041661218,0.9552648,0.9552648,1
2015-04-16 23:00:00+00:00,100.0,2.0,50.0,32.496407,2,2,46,6,12,36,4,2,3,0,0,3,18,90,2206,3,18.0,0.17,86.99812,0.36,0.321746603960396,17.0,2,2,Late,Late,0.0035745674,0.4494994,0.546926,0.546926,1
2015-03-15 00:00:00+00:00,150.0,4.0,39.99,32.027485,2,1,37,6,17,151,3,1,6,1,0,16,70,274,1301,1,26.0,0.16,124.948906,0.27,0.21210254966887415,24.0,2,2,Late,Late,0.0003757821,0.02704495,0.97257924,0.97257924,1
2015-10-18 23:00:00+00:00,129.99,1.0,129.99,18.530191,3,2,33,0,3,-126,10,4,6,1,0,33,90,204,1168,1,10.120982,0.09,117.58,0.16386987,0.14146263836934114,11.6991,0,2,Early,Late,0.43366063,0.0949525,0.47138685,0.47138685,0
2016-06-05 23:00:00+00:00,239.96,4.0,59.99,24.020147,2,4,12,0,14,27,6,2,6,1,1,34,143,300,1056,0,11.0,0.04,212.5,0.1,0.09968520501328021,9.5984,1,2,On-Time,Late,0.0050996407,0.43879443,0.5561059,0.5561059,0
2015-05-29 23:00:00+00:00,399.98,1.0,399.98,150.44128,3,1,18,3,10,-45,5,2,4,0,0,32,142,234,1207,1,26.0,0.06,379.9606,0.38,0.3751839992019552,23.9988,1,2,On-Time,Late,0.22004767,0.36241892,0.41753337,0.41753337,0
2015-10-20 23:00:00+00:00,199.99,1.0,199.99,-538.63916,2,2,45,3,1,38,10,4,1,0,1,34,37,789,2196,3,12.0,0.0626343,188.93365,-2.682795,-2.6799301457783966,12.526233657,1,2,On-Time,Late,0.005373068,0.28641266,0.7082143,0.7082143,0
2016-08-29 23:00:00+00:00,129.99,4.0,39.99,40.74138,2,4,37,6,21,-133,8,3,0,0,0,13,143,165,1431,2,26.0,0.17,108.58911,0.35,0.3110266432552103,22.098300000000002,2,2,Late,Late,0.0047437535,0.19774158,0.7975146,0.7975146,1
2016-06-15 23:00:00+00:00,129.99,1.0,129.99,3.2682555,2,3,33,0,20,-5,6,2,2,0,0,12,116,572,638,3,17.99,0.15,112.46014,-0.01,0.024950419879380105,19.4985,2,2,Late,Late,0.0012708239,0.3414872,0.657242,0.657242,1
2017-06-22 23:00:00+00:00,129.99,1.0,129.99,-33.52233,3,2,33,0,3,-199,6,2,3,0,1,34,90,671,2084,1,32.827007,0.25,98.38,-0.6914508,-0.25591518436521865,32.4975,2,2,Late,Late,0.1586766,0.27052,0.57080334,0.57080334,1
2017-06-17 23:00:00+00:00,399.98,1.0,399.98,132.36542,3,1,18,3,17,144,6,2,5,1,0,3,125,340,782,2,64.7315,0.17,331.98,0.41,0.33010479325652153,67.99660000000002,2,2,Late,Late,0.010680912,0.31073943,0.6785797,0.6785797,1
2015-07-29 23:00:00+00:00,250.0,5.0,50.0,94.9563,0,1,46,6,22,61,7,3,2,0,0,3,48,619,177,3,21.6,0.1,232.75105,0.45,0.37831195219123503,25.0,2,2,Late,Late,0.0027625605,0.0027008085,0.99453664,0.99453664,1
2017-01-26 00:00:00+00:00,49.98,1.0,49.98,13.587002,3,1,29,3,8,-259,1,1,3,0,0,8,113,934,1484,3,6.5,0.13,42.517765,0.31,0.26651632012553944,6.4974,2,2,Late,Late,0.32135043,0.101398505,0.5772511,0.5772511,1
2015-12-06 00:00:00+00:00,129.99,1.0,129.99,39.73911,0,3,33,0,13,51,12,4,6,1,1,34,64,249,659,2,11.746895,0.1,118.29,0.34,0.3033751431406977,12.999000000000002,2,2,Late,Late,0.0004887672,0.00038959592,0.9991216,0.9991216,1
2015-11-22 00:00:00+00:00,50.0,1.0,50.0,11.018083,3,2,46,6,3,69,11,4,6,1,0,19,90,297,2428,3,3.2,0.07,44.98,0.18,0.2160408431372549,3.5000000000000004,1,2,On-Time,Late,0.2450248,0.06672414,0.688251,0.688251,0
2016-12-15 00:00:00+00:00,150.0,4.0,39.99,42.989376,2,3,37,6,13,8,12,4,3,0,1,34,90,688,393,1,32.62301,0.2,123.402725,0.33,0.2846978543046358,30.0,2,2,Late,Late,0.0040490148,0.20083979,0.7951112,0.7951112,1
2015-06-26 23:00:00+00:00,299.98,1.0,299.98,70.06977,3,2,9,3,3,110,6,2,4,0,1,34,90,297,2428,2,40.0,0.15,263.8734,0.27632394,0.23280540235231578,44.997,1,0,On-Time,Early,0.47695196,0.33489758,0.1881505,0.47695196,0
2015-05-03 23:00:00+00:00,299.98,1.0,299.98,14.609362,0,1,9,3,22,46,5,2,6,1,0,3,48,409,1375,3,26.0,0.09,283.47818,0.06243829,0.04853931158216493,26.9982,2,2,Late,Late,0.013828542,0.0009137201,0.9852578,0.9852578,1
2016-12-21 00:00:00+00:00,50.0,2.0,30.0,17.574081,3,2,28,3,12,-20,12,4,2,0,0,16,107,337,1228,2,13.520248,0.18,48.091274,0.34,0.34458982352941175,9.0,2,0,Late,Early,0.35649562,0.29468888,0.3488155,0.35649562,0
2016-01-06 00:00:00+00:00,399.98,1.0,399.98,177.95578,3,3,18,3,7,152,1,1,2,0,0,13,70,529,956,3,52.0,0.13,347.98,0.5,0.44380213476981395,51.997400000000006,1,2,On-Time,Late,0.024663653,0.1957696,0.77956676,0.77956676,0
2016-02-29 00:00:00+00:00,119.98,4.0,25.0,24.739136,2,1,10,5,10,-223,2,1,0,0,1,34,102,398,624,1,11.0,0.1,108.84929,0.26,0.20448946933377415,11.998000000000001,2,2,Late,Late,0.0041033123,0.09044727,0.90544945,0.90544945,1
2016-09-19 23:00:00+00:00,199.92,4.0,49.98,85.14544,3,0,29,3,19,-39,9,3,0,0,0,33,109,932,1441,2,10.0,0.06,179.99,0.49,0.4237778220187139,11.995199999999999,0,0,Early,Early,0.4556314,0.14691415,0.39745447,0.4556314,1
2016-04-28 23:00:00+00:00,149.94,3.0,49.98,-80.73481,3,3,29,3,15,-122,4,2,3,0,1,34,46,174,1496,1,5.0,0.04,149.38,-0.73,-0.5348801510533987,5.9976,0,2,Early,Late,0.2504302,0.25676936,0.49280044,0.49280044,0
2017-05-15 23:00:00+00:00,59.99,1.0,59.99,14.879632,3,2,12,0,3,84,5,2,0,0,0,3,99,537,1491,2,3.5963786,0.05,58.19,0.27,0.24396838826037057,2.9995000000000003,2,0,Late,Early,0.6414072,0.09859952,0.25999326,0.6414072,0
2017-04-08 23:00:00+00:00,59.99,1.0,59.99,8.774307,0,2,12,0,3,76,4,2,5,1,0,13,40,778,115,3,6.0,0.1,50.39,0.13,0.14386468273487457,5.9990000000000006,2,2,Late,Late,0.0043765544,0.00070196035,0.9949215,0.9949215,1
2015-11-12 00:00:00+00:00,129.99,1.0,129.99,13.229477,0,2,33,0,3,53,11,4,3,0,0,3,90,624,674,0,3.9483793,0.03,124.5,0.13,0.10099608367050919,3.8997,2,2,Late,Late,0.0010494766,0.0012900593,0.9976605,0.9976605,1
2016-06-25 23:00:00+00:00,99.96,2.0,49.98,-306.9197,3,0,29,3,19,37,6,2,5,1,0,13,101,553,1578,1,6.0,0.06,94.82091,-2.7088888,-3.0400128763866876,5.997599999999999,2,2,Late,Late,0.44993022,0.09913341,0.45093632,0.45093632,1
2015-06-16 23:00:00+00:00,200.0,4.0,50.0,14.547132,1,1,46,6,22,35,6,2,1,0,0,28,48,725,1530,1,33.99,0.17,174.22502,0.08,0.07237379104477612,34.0,2,2,Late,Late,0.0025717113,0.14707465,0.8503536,0.8503536,1
2017-06-12 23:00:00+00:00,199.99,4.0,50.0,62.623394,3,1,46,6,10,101,6,2,0,0,1,34,20,209,1529,1,8.0,0.04,188.99283,0.34,0.3115746753569829,7.999600000000001,1,1,On-Time,On-Time,0.39832225,0.4471815,0.15449627,0.4471815,1
2017-12-13 00:00:00+00:00,199.99,1.0,199.99,-5.2258754,3,1,45,3,10,-114,12,4,2,0,1,34,130,854,777,2,5.0,0.02,193.92,-0.033150636,-0.026000673665356484,3.9998000000000005,0,2,Early,Late,0.3248731,0.21616127,0.4589656,0.4589656,0
2017-05-28 23:00:00+00:00,299.98,1.0,299.98,98.58675,2,2,9,3,12,-9,5,2,6,1,1,34,18,947,1961,0,17.99,0.05,287.95877,0.35,0.3275524951824041,14.999000000000002,2,2,Late,Late,0.0030233432,0.21784005,0.7791366,0.7791366,1
2015-04-18 23:00:00+00:00,129.99,1.0,129.99,45.691933,3,2,33,0,3,18,4,2,5,1,0,3,99,537,1491,1,15.996191,0.12,114.627975,0.44,0.34882000916100464,15.5988,0,2,Early,Late,0.40775624,0.13846216,0.45378163,0.45378163,0
2015-01-13 00:00:00+00:00,39.99,1.0,39.99,9.627647,0,2,37,6,3,25,1,1,1,0,0,29,90,663,2182,3,0.42917624,0.01,39.08802,0.24,0.23487794584044888,0.39990000000000003,2,2,Late,Late,0.0018789793,0.00042663753,0.9976943,0.9976943,1
2017-12-27 00:00:00+00:00,250.0,1.0,259.86655,-43.568264,3,3,32,0,15,20,12,4,2,0,0,26,65,273,1491,0,36.0,0.16,209.008,-0.15587322,-0.17357874103585658,40.0,0,2,Early,Late,0.23074481,0.2892205,0.48003468,0.48003468,0
2015-04-26 23:00:00+00:00,199.95,5.0,39.99,56.874184,0,2,37,6,3,2,4,2,6,1,1,34,90,185,1402,2,21.5955,0.1,179.98553,0.33,0.28302654391639714,19.995,2,2,Late,Late,0.0050015445,0.00066479365,0.9943336,0.9943336,1
2016-08-08 23:00:00+00:00,215.82,4.0,59.99,14.720037,2,3,12,0,20,96,8,3,0,0,0,13,138,410,1107,1,40.0,0.17,189.92033,0.08,0.06789058666174708,36.6894,2,1,Late,On-Time,0.0025580178,0.5039876,0.49345437,0.5039876,0
2015-05-17 23:00:00+00:00,59.99,1.0,59.99,5.1498466,3,2,12,0,3,49,5,2,6,1,1,34,99,537,1491,1,5.2,0.07,55.786575,0.08,0.08443755697655353,4.199300000000001,1,0,On-Time,Early,0.5506407,0.14155376,0.30780554,0.5506407,0
2017-07-10 23:00:00+00:00,129.99,2.0,59.99,40.972885,3,1,12,0,17,-15,7,3,0,0,0,20,70,415,191,2,8.0,0.06,125.31694,0.33,0.3127939919077792,7.7994,2,2,Late,Late,0.2850754,0.18267003,0.5322546,0.5322546,1
2017-03-03 00:00:00+00:00,39.99,1.0,39.99,7.282533,3,1,37,6,22,198,3,1,4,0,0,28,48,25,276,0,0.0,0.02,39.98051,0.15,0.17766608929007074,0.7998000000000001,2,2,Late,Late,0.04127134,0.071782924,0.8869458,0.8869458,1
2017-04-14 23:00:00+00:00,149.94,3.0,49.98,18.604408,0,2,29,3,3,52,4,2,4,0,0,9,90,297,176,2,28.0,0.18,123.49,0.16,0.12325697628196634,26.9892,2,2,Late,Late,0.0010312531,0.00041892627,0.99854976,0.99854976,1
2017-11-04 00:00:00+00:00,349.33838,1.0,357.1,-272.28812,3,1,11,0,22,5,11,4,5,1,1,34,48,646,1353,2,23.398947,0.07,319.98,-1.0668697,-0.7772146460230821,24.4536866,0,0,Early,Early,0.5356029,0.10775816,0.35663888,0.5356029,1
2015-10-29 00:00:00+00:00,200.0,4.0,50.0,45.9174,1,1,46,6,17,33,10,4,3,0,0,38,125,187,1392,3,52.182415,0.25,149.99,0.31,0.22844477611940298,50.0,2,2,Late,Late,0.0069428305,0.2514054,0.7416518,0.7416518,1
2015-09-24 23:00:00+00:00,299.97,3.0,99.99,91.25708,3,3,10,5,15,135,9,3,3,0,0,3,137,705,789,2,11.204373,0.04,284.4122,0.31,0.3032098880287072,11.998800000000001,2,2,Late,Late,0.069053166,0.4537866,0.4771602,0.4771602,1
2015-03-27 00:00:00+00:00,150.0,3.0,50.0,65.53778,3,2,46,6,12,8,3,1,4,0,0,38,4,148,386,2,9.1,0.05,132.0,0.46,0.4340250331125828,7.5,2,2,Late,Late,0.34278423,0.15387279,0.503343,0.503343,1
2016-11-25 00:00:00+00:00,499.95,5.0,99.99,169.61511,3,0,10,5,5,22,11,4,4,0,1,34,150,525,415,0,31.45019,0.05,465.16116,0.35,0.3385869048807266,24.997500000000002,1,0,On-Time,Early,0.49312705,0.17231551,0.33455738,0.49312705,0
2016-08-31 23:00:00+00:00,129.99,1.0,129.99,53.95925,2,3,33,0,20,4,8,3,2,0,1,34,138,410,1959,0,12.0,0.1,119.957504,0.48,0.4119341171081761,12.999000000000002,1,2,On-Time,Late,0.0020343778,0.22987272,0.7680929,0.7680929,0
